key,value,eventTime,arrivalTime,processedTime
162630758,69,26823,26826,0
162630758,69,26872,26873,0
160532580,67,53843,53844,0
160532580,67,53892,53893,0
162629732,66,53900,53904,0
159482979,75,53926,53927,0
160532580,67,53941,53942,0
162629732,66,53949,53950,0
163678308,65,53962,53968,0
159482979,75,53976,53977,0
160532580,67,53990,53991,0
162629732,66,53998,53999,0
163678308,65,54011,54012,0
159482979,75,54025,54026,0
161582183,40,54031,54032,0
160532580,67,54039,54050,0
162629732,66,54047,54048,0
163678308,65,54060,54061,0
159482979,75,54075,54076,0
161582183,40,54078,54079,0
160532580,67,54089,54090,0
164725859,64,54094,54095,0
162629732,66,54096,54097,0
163678308,65,54109,54111,0
159482979,75,54125,54126,0
161582183,40,54125,54126,0
158434404,44,54130,54131,0
158436452,68,54133,54134,0
160532580,67,54138,54139,0
157382756,106,54143,54144,0
164725859,64,54143,54145,0
162629732,66,54145,54149,0
161582179,61,54146,54147,0
163678308,65,54158,54161,0
161582183,40,54173,54175,0
159482979,75,54174,54175,0
158434404,44,54178,54179,0
158436452,68,54183,54186,0
160532580,67,54187,54188,0
164725859,64,54192,54202,0
157382756,106,54194,54195,0
162629732,66,54194,54195,0
161582179,61,54195,54202,0
163678308,65,54207,54208,0
160532584,99,54216,54217,0
161582183,40,54220,54225,0
159482979,75,54224,54225,0
158434404,44,54225,54226,0
160533604,38,54226,54228,0
158436452,68,54232,54233,0
160532580,67,54236,54237,0
164725859,64,54241,54242,0
162629732,66,54244,54246,0
161582179,61,54244,54245,0
157382756,106,54246,54247,0
163678308,65,54256,54259,0
160532584,99,54267,54268,0
161582183,40,54268,54269,0
158434404,44,54273,54274,0
160533604,38,54273,54274,0
159482979,75,54274,54291,0
158436452,68,54281,54289,0
160532580,67,54285,54286,0
164725859,64,54290,54293,0
159485029,100,54292,54293,0
162629732,66,54293,54298,0
161582179,61,54293,54294,0
157382756,106,54298,54303,0
157384800,105,54298,54301,0
157384804,73,54299,54301,0
163678308,65,54305,54306,0
161582183,40,54315,54316,0
160532584,99,54318,54319,0
160533604,38,54321,54322,0
158434404,44,54321,54323,0
159482979,75,54323,54324,0
158436452,68,54330,54331,0
160532580,67,54335,54337,0
164725859,64,54339,54340,0
161582179,61,54342,54343,0
162629732,66,54342,54353,0
159485029,100,54344,54345,0
157384804,73,54348,54364,0
157382756,106,54349,54351,0
157384800,105,54350,54351,0
163678308,65,54354,54357,0
161582183,40,54363,54365,0
160533604,38,54368,54369,0
158434404,44,54368,54369,0
160532584,99,54369,54380,0
159482979,75,54373,54387,0
158436452,68,54379,54380,0
160532580,67,54384,54387,0
164725859,64,54388,54389,0
161582179,61,54390,54391,0
162629732,66,54391,54392,0
159485029,100,54395,54396,0
157384804,73,54398,54399,0
157382756,106,54401,54402,0
157384800,105,54401,54403,0
163678308,65,54403,54404,0
161582183,40,54410,54418,0
160533604,38,54415,54450,0
158434404,44,54416,54417,0
159482979,75,54423,54454,0
158436452,68,54429,54438,0
160532580,67,54433,54434,0
164725859,64,54437,54438,0
161582179,61,54439,54441,0
162629732,66,54440,54441,0
159485029,100,54446,54447,0
157384804,73,54448,54451,0
163678308,65,54452,54453,0
157382756,106,54453,54455,0
157384800,105,54453,54454,0
161582183,40,54458,54459,0
160533604,38,54462,54463,0
158434404,44,54464,54467,0
159482979,75,54472,54473,0
158436452,68,54478,54479,0
157384804,74,54480,54481,0
160532580,67,54482,54483,0
164725859,64,54486,54487,0
161582179,61,54488,54502,0
162629732,66,54489,54492,0
157384804,73,54497,54507,0
159485029,100,54498,54548,0
163678308,65,54501,54502,0
157382756,106,54504,54505,0
157384800,105,54505,54507,0
161582183,40,54505,54507,0
160533604,38,54510,54512,0
158434404,44,54512,54513,0
159482979,75,54522,54524,0
158436452,68,54527,54528,0
157384805,74,54530,54531,0
160532580,67,54531,54532,0
164725859,64,54535,54555,0
161582179,61,54537,54539,0
162629732,66,54538,54539,0
157384804,73,54547,54548,0
159485029,100,54549,54550,0
163678308,65,54550,54552,0
161582183,40,54552,54630,0
157382756,106,54556,54557,0
157384800,105,54556,54558,0
160533604,38,54557,54559,0
158434404,44,54559,54561,0
159482979,75,54572,54573,0
158436452,68,54576,54581,0
163676260,63,54577,54580,0
157384805,74,54580,54581,0
160532580,67,54580,54581,0
164725859,64,54584,54585,0
161582179,61,54586,54641,0
162629732,66,54587,54588,0
157384804,73,54596,54597,0
163678308,65,54600,54601,0
161582183,40,54600,54601,0
159485029,100,54600,54601,0
160533604,38,54604,54605,0
158434404,44,54607,54608,0
157382756,106,54608,54609,0
157384800,105,54608,54610,0
